Age,Gender,Weight,Height_m,Max_BPM,Heart_Rate,Resting_BPM,Duration_Hours,Target,Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Physical exercise,Calories,Duration_min,Height_cm,Gender_Male
36.9,Female,72.78,1.74,188.32,140.96,65.01,1.03,1359.6,HIIT,26.445855928646047,2.38,2.98,2.0,24.04,0.97,1980.0,61.800000000000004,174.0,0
54.98,Male,76.8,1.72,196.22,158.28,65.21,1.09,1080.08,Strength,26.28885041615292,2.6,3.0,1.01,25.96,-0.01,2000.0,65.4,172.0,1
28.85,Male,71.42,1.55,190.07,120.21,67.98,1.21,1161.6,Cardio,28.985774898234958,2.41,3.99,2.0,29.73,0.01,1884.0,72.6,155.0,1
43.41,Female,56.57,1.79,175.01,166.0,62.1,1.99,1551.01,Yoga,17.912287439336314,2.71,3.98,2.99,17.66,-0.03,1603.0,119.4,179.0,0
40.16,Male,82.16,1.74,165.89,132.81,58.2,0.91,601.69,Yoga,28.957620034556783,2.68,1.98,1.02,27.14,0.01,2047.0,54.6,174.0,1
37.97,Female,85.95,1.8,167.86,149.25,67.73,1.72,2459.6,HIIT,27.44703791655961,3.48,4.0,3.0,26.53,0.02,2232.0,103.2,180.0,0
49.94,Female,61.08,1.75,192.09,166.16,73.97,1.22,1614.43,HIIT,21.413854552674565,2.2,4.0,2.03,19.94,0.99,1631.0,73.2,175.0,0
44.84,Female,74.37,1.74,181.08,152.18,50.07,1.19,856.8,Yoga,27.55630204942948,2.3,3.98,2.0,24.56,-0.01,2135.0,71.39999999999999,174.0,0
31.44,Female,42.27,1.6,162.82,163.42,70.03,1.09,1046.4,Cardio,17.524491806456126,1.9,3.04,2.0,16.51,-0.04,1230.0,65.4,160.0,0
18.0,Female,54.96,1.68,176.09,157.5,71.08,1.28,920.83,Yoga,23.06667007920386,2.21,3.99,1.99,19.47,-0.0,1572.0,76.8,168.0,0
53.43,Female,52.48,1.57,170.88,149.09,70.68,1.34,1287.47,Cardio,22.747554795993214,2.2,3.02,2.01,21.29,0.02,1455.0,80.4,157.0,0
19.12,Female,71.48,1.94,199.01,148.22,61.65,1.17,1543.11,HIIT,25.417011067284943,3.18,2.97,1.99,18.99,-0.01,1953.0,70.19999999999999,194.0,0
45.97,Female,88.72,1.63,166.0,145.96,65.82,0.75,907.5,HIIT,32.4867792428675,3.51,2.03,1.0,33.39,-0.0,2174.0,45.0,163.0,0
43.9,Male,70.9,1.66,176.21,151.6,54.89,1.39,915.73,Yoga,26.119820464993985,2.5,1.97,1.0,25.73,2.98,1940.0,83.39999999999999,166.0,1
50.88,Male,64.6,1.6,169.1,125.11,54.97,1.49,1610.54,Strength,27.589901231012625,2.49,4.0,2.01,25.23,0.02,1812.0,89.4,160.0,1
28.05,Male,57.89,2.0,197.84,135.07,65.19,1.32,949.61,Yoga,19.408940448636603,3.01,3.99,1.99,14.47,-0.02,1572.0,79.2,200.0,1
26.23,Female,54.48,1.53,174.96,148.29,53.9,1.14,1127.57,Strength,28.098861309904137,1.69,2.99,1.0,23.27,0.01,1468.0,68.39999999999999,153.0,0
22.11,Male,102.76,1.85,190.08,157.26,66.97,1.49,1430.4,Cardio,27.92088703202933,2.39,4.03,2.0,30.02,0.01,2841.0,89.4,185.0,1
21.04,Male,101.5,1.95,170.88,130.92,68.97,0.97,962.05,Strength,28.164926788627987,3.1,2.99,1.02,26.69,0.01,2482.0,58.199999999999996,195.0,1
46.97,Male,87.49,1.64,177.32,164.89,50.13,2.0,1558.8,Yoga,31.76539769260204,3.53,3.98,2.99,32.53,0.03,2394.0,120.0,164.0,1
33.06,Male,56.67,1.54,165.18,154.74,63.03,1.06,700.24,Yoga,26.472251095609828,1.49,2.99,1.01,23.9,0.03,1802.0,63.6,154.0,1
38.42,Female,49.38,1.51,178.58,145.45,65.35,1.24,1226.48,Strength,29.22673115705837,2.51,2.99,1.0,21.66,-0.02,1412.0,74.4,151.0,0
50.06,Male,80.76,1.77,175.18,128.61,59.19,1.85,1922.52,Cardio,28.43041105760453,3.47,4.0,2.99,25.78,-0.04,2162.0,111.0,177.0,1
57.87,Female,49.72,1.67,191.05,124.77,72.07,1.38,993.6,Yoga,18.83147045061588,2.3,3.99,2.0,17.83,-0.02,1424.0,82.8,167.0,0
44.98,Male,59.34,1.51,169.2,142.84,64.82,1.16,1252.8,Strength,28.042875302517405,1.91,3.99,2.0,26.03,-0.0,1579.0,69.6,151.0,1
27.96,Female,71.82,1.67,192.12,140.43,63.35,1.47,1937.17,HIIT,28.53462459776326,1.51,4.0,1.98,25.75,0.98,1834.0,88.2,167.0,0
40.47,Male,56.8,1.71,168.03,142.85,60.94,1.87,1944.8,Cardio,22.063903135042924,2.7,5.01,3.0,19.42,-0.01,1819.0,112.2,171.0,1
23.47,Male,57.01,1.71,178.96,149.44,57.96,1.15,1518.0,HIIT,20.50068985331656,3.39,3.0,2.0,19.5,0.01,1445.0,69.0,171.0,1
46.94,Male,88.63,1.6,185.99,126.3,59.83,1.86,2179.55,Strength,33.67673510539855,3.5,5.01,3.02,34.62,1.01,2558.0,111.60000000000001,160.0,1
33.98,Male,69.44,1.5,192.34,132.24,60.99,1.37,1317.39,Cardio,33.590527398084646,2.09,4.0,2.02,30.86,-0.04,1930.0,82.2,150.0,1
55.11,Female,86.52,1.77,176.0,156.98,61.05,1.01,1092.62,Strength,30.1946322045458,2.81,2.99,2.02,27.62,-0.02,2174.0,60.6,177.0,0
48.13,Female,79.93,1.77,197.63,167.31,65.96,1.51,1763.98,Strength,28.41333682417109,3.51,4.01,2.98,25.51,-0.0,2322.0,90.6,177.0,0
32.09,Female,79.37,1.62,194.96,125.25,68.99,1.3,858.78,Yoga,29.847057752285203,3.1,2.99,1.01,30.24,0.02,2056.0,78.0,162.0,0
50.55,Male,80.92,1.77,174.87,129.24,59.0,1.85,2166.16,Strength,25.22884285131568,3.48,4.0,3.01,25.83,-0.02,2092.0,111.0,177.0,1
38.0,Female,77.12,1.58,198.95,130.12,52.99,0.75,906.68,HIIT,28.687096856319737,2.3,2.01,1.0,30.89,-0.0,1952.0,45.0,158.0,0
29.07,Female,87.71,1.93,186.44,142.71,66.0,1.89,1474.2,Yoga,22.238532061290968,3.48,5.01,3.0,23.55,2.99,2523.0,113.39999999999999,193.0,0
35.92,Male,60.05,1.72,161.31,128.27,50.96,1.63,1695.2,Cardio,20.94041866186734,2.72,4.99,3.0,20.3,-0.02,1851.0,97.8,172.0,1
39.3,Female,102.69,1.94,192.01,134.33,49.95,0.9,795.6,Cardio,33.74416681053898,2.4,2.99,1.05,27.29,0.03,2641.0,54.0,194.0,0
51.31,Female,48.46,1.77,199.34,155.2,73.93,1.47,1777.08,HIIT,20.911749930656985,3.51,2.01,1.0,15.47,4.0,1367.0,88.2,177.0,0
41.84,Male,85.19,1.81,188.91,151.07,65.19,1.54,1601.6,Cardio,26.47764971125706,3.51,4.98,3.0,26.0,0.0,2220.0,92.4,181.0,1
28.22,Female,70.02,1.58,181.93,135.09,49.9,1.5,1436.4,Cardio,31.749128541822987,2.0,2.96,1.97,28.05,1.02,1910.0,90.0,158.0,0
25.61,Female,64.26,1.71,178.62,167.41,61.05,1.13,745.8,Yoga,23.113203544407195,1.8,3.02,1.0,21.98,0.0,1964.0,67.8,171.0,0
32.9,Male,65.51,1.71,171.94,134.97,74.11,1.19,1288.41,Strength,22.40217818101264,2.51,4.01,2.03,22.4,-0.01,1754.0,71.39999999999999,171.0,1
35.83,Female,57.65,1.77,176.06,146.78,63.05,1.66,1723.74,Cardio,20.7657937730222,2.69,4.01,2.98,18.4,0.03,1515.0,99.6,177.0,0
57.43,Male,51.54,1.63,183.11,134.0,73.07,1.19,1568.18,HIIT,19.869541804495697,2.0,3.98,1.98,19.4,0.02,1625.0,71.39999999999999,163.0,1
54.93,Female,128.27,1.68,177.96,164.98,52.21,1.13,1494.09,HIIT,35.0,2.6,3.99,2.02,45.45,-0.01,3516.0,67.8,168.0,0
31.41,Male,58.4,1.73,191.35,130.83,70.13,1.18,850.31,Yoga,23.52402611718043,1.8,3.03,2.01,19.51,-0.02,1757.0,70.8,173.0,1
27.04,Male,106.68,1.86,182.06,122.84,50.02,1.33,1606.37,HIIT,29.67618215103174,3.11,2.04,1.0,30.84,0.99,2884.0,79.80000000000001,186.0,1
23.69,Male,62.64,1.79,180.32,134.63,59.15,1.42,1534.88,Strength,21.48674542345617,2.3,4.01,2.01,19.55,-0.02,1820.0,85.19999999999999,179.0,1
53.69,Female,86.26,1.76,189.0,157.93,68.01,1.48,1599.73,Strength,27.282145049802644,3.39,2.98,2.01,27.85,0.0,2195.0,88.8,176.0,0
22.06,Female,62.54,1.54,190.8,154.7,53.01,1.02,1346.4,HIIT,28.48743100070418,2.4,4.01,2.0,26.37,0.03,1745.0,61.2,154.0,0
50.13,Male,96.92,1.72,187.81,125.02,62.2,1.47,1058.4,Yoga,32.88995932779663,2.71,2.99,2.0,32.76,0.02,2707.0,88.2,172.0,1
54.97,Female,62.6,1.7,187.0,120.78,66.77,1.32,871.2,Yoga,24.961352010292853,2.51,3.03,1.0,21.66,-0.02,1847.0,79.2,170.0,0
27.91,Male,128.24,1.86,173.04,158.54,71.15,1.06,763.2,Yoga,35.0,3.32,4.01,2.0,37.07,0.01,3498.0,63.6,186.0,1
19.31,Male,60.6,1.59,184.05,128.17,53.06,1.14,1128.6,Strength,25.69392648416538,2.21,1.97,1.0,23.97,-0.01,1587.0,68.39999999999999,159.0,1
24.94,Male,53.72,1.7,190.5,164.58,56.0,0.59,388.69,Yoga,21.31832478925381,2.09,3.0,1.0,18.59,0.01,1371.0,35.4,170.0,1
20.35,Female,74.78,1.58,171.78,165.85,61.61,1.04,1123.2,Strength,28.800659511166547,2.4,3.01,2.0,29.96,0.0,2049.0,62.400000000000006,158.0,0
54.32,Male,56.76,1.75,195.66,153.99,66.09,1.76,1830.4,Cardio,18.429830158793283,2.7,5.03,3.0,18.53,-0.03,1673.0,105.6,175.0,1
24.95,Male,47.74,1.71,185.09,141.92,56.29,0.89,880.3,Strength,20.248351010714927,2.48,2.04,1.0,16.33,-0.03,1194.0,53.4,171.0,1
19.34,Male,111.33,1.91,161.09,148.99,53.84,1.32,871.99,Yoga,28.83434480927136,2.91,2.0,1.01,30.52,-0.0,2747.0,79.2,191.0,1
39.53,Female,63.36,1.71,178.27,125.27,56.05,1.87,1943.3,Cardio,22.4520333588466,2.7,4.01,2.99,21.67,0.03,1745.0,112.2,171.0,0
52.21,Female,65.57,1.74,191.26,137.83,70.06,1.48,1062.94,Yoga,24.66701263500701,2.82,3.97,1.97,21.66,-0.02,1875.0,88.8,174.0,0
48.74,Female,83.94,1.87,182.98,158.16,53.06,1.29,930.35,Yoga,24.101822910671068,2.29,4.02,2.02,24.0,-0.01,2087.0,77.4,187.0,0
58.21,Female,62.5,1.78,176.09,154.07,73.15,1.57,2246.83,HIIT,20.57777740888426,2.69,4.0,3.01,19.73,-0.02,1793.0,94.2,178.0,0
59.12,Female,60.49,1.76,194.25,119.98,53.05,1.72,1339.54,Yoga,21.860689854086296,2.71,4.98,2.98,19.53,0.02,1797.0,103.2,176.0,0
46.97,Female,46.39,1.93,165.71,158.34,64.95,1.28,1230.85,Cardio,19.466640381079127,2.02,2.97,2.02,12.45,0.01,1460.0,76.8,193.0,0
25.25,Male,81.74,1.61,169.97,158.62,62.91,1.93,2008.74,Cardio,31.355222069073733,3.5,3.98,3.01,31.53,-0.04,2322.0,115.8,161.0,1
35.61,Male,96.42,1.86,192.63,128.5,65.2,1.37,904.2,Yoga,27.878031816634053,3.2,3.02,1.0,27.87,-0.02,2654.0,82.2,186.0,1
56.23,Male,67.68,1.58,189.22,141.89,51.98,1.46,1287.14,Cardio,29.16089366700025,1.9,2.01,1.02,27.11,0.0,1585.0,87.6,158.0,1
40.76,Male,81.24,1.87,166.73,128.51,58.94,1.86,1451.92,Yoga,23.983707901076983,3.5,5.0,3.01,23.23,0.01,2490.0,111.60000000000001,187.0,1
34.93,Female,126.15,1.62,187.34,127.54,69.06,1.03,1110.55,Strength,35.0,3.4,4.0,1.98,48.07,0.01,3381.0,61.800000000000004,162.0,0
33.72,Female,124.32,1.63,160.55,136.3,66.16,1.4,1849.54,HIIT,35.0,2.81,3.01,2.01,46.79,0.04,3356.0,84.0,163.0,0
46.96,Female,61.03,1.76,162.03,152.91,53.92,1.55,2211.39,HIIT,21.541114441007263,2.69,4.99,2.97,19.7,0.03,1962.0,93.0,176.0,0
49.55,Male,44.23,1.68,163.26,158.33,61.98,1.37,985.58,Yoga,16.64604254272804,2.8,4.01,1.99,15.67,-0.01,1228.0,82.2,168.0,1
21.85,Female,39.11,1.56,192.3,121.28,57.23,1.45,1914.0,HIIT,22.766155984263055,2.11,4.03,2.0,16.07,-0.01,1275.0,87.0,156.0,0
25.95,Female,72.75,1.68,162.8,121.37,50.06,1.36,1348.85,Strength,28.80816121161588,1.89,2.04,1.02,25.78,0.98,1892.0,81.60000000000001,168.0,0
29.03,Male,87.9,1.93,186.0,143.06,65.91,1.88,1953.7,Cardio,25.756488668534857,3.51,5.0,2.99,23.6,3.0,2399.0,112.8,193.0,1
38.05,Female,58.92,1.72,195.81,148.03,67.9,1.05,1133.06,Strength,23.84110589803413,1.68,3.01,1.99,19.92,-0.03,1570.0,63.0,172.0,0
40.17,Female,62.27,1.53,197.05,143.34,72.9,1.94,2017.6,Cardio,28.92579813451402,2.7,5.0,3.0,26.6,3.03,1813.0,116.39999999999999,153.0,0
39.86,Male,106.38,1.65,162.22,162.02,74.05,1.32,949.61,Yoga,35.0,3.62,3.99,1.99,39.07,0.03,2865.0,79.2,165.0,1
43.06,Male,108.76,1.73,174.12,149.58,65.82,1.33,1316.7,Strength,35.0,2.19,2.0,1.0,36.34,0.01,2783.0,79.80000000000001,173.0,1
28.43,Male,51.54,1.61,168.13,164.08,69.94,1.32,951.19,Yoga,22.062081553615872,1.99,2.98,2.01,19.88,0.03,1582.0,79.2,161.0,1
23.03,Male,67.38,1.61,186.15,160.11,66.18,1.34,1178.13,Cardio,27.72848541372681,1.81,2.01,1.0,25.99,0.02,1563.0,80.4,161.0,1
49.89,Male,66.64,1.57,191.73,131.97,72.96,1.26,1109.81,Cardio,29.874675484858404,1.58,2.03,1.01,27.04,0.03,1730.0,75.6,157.0,1
20.2,Male,75.37,1.75,184.09,121.12,72.94,1.33,958.4,Yoga,24.32492144178507,3.31,3.0,2.01,24.61,0.03,1905.0,79.80000000000001,175.0,1
41.03,Female,54.44,1.55,175.32,168.27,65.2,1.45,1042.26,Yoga,24.09140889285141,2.0,4.0,1.98,22.66,-0.05,1546.0,87.0,155.0,0
20.22,Female,92.43,1.94,176.29,131.08,70.84,1.14,1506.05,HIIT,24.93247112785073,2.11,3.01,2.01,24.56,0.0,2425.0,68.39999999999999,194.0,0
58.71,Male,70.9,1.68,191.61,120.72,66.04,1.18,1130.91,Cardio,22.97535647004567,1.88,2.99,1.98,25.12,-0.01,1887.0,70.8,168.0,1
30.99,Male,75.66,1.62,173.97,126.88,73.8,1.39,1504.95,Strength,28.08623258997837,2.28,4.0,2.03,28.83,2.01,2196.0,83.39999999999999,162.0,1
22.25,Female,49.6,1.59,196.58,139.28,66.22,1.28,921.6,Yoga,18.49383673375917,1.81,3.02,2.0,19.62,-0.01,1303.0,76.8,159.0,0
38.09,Male,46.86,1.74,197.92,167.45,64.12,1.02,977.57,Cardio,16.246661539441284,2.62,4.0,1.98,15.48,-0.01,1244.0,61.2,174.0,1
38.95,Female,50.64,1.61,166.98,127.72,49.82,1.17,1157.25,Strength,22.09583955372606,2.52,2.04,1.0,19.54,0.02,1313.0,70.19999999999999,161.0,0
52.09,Female,66.01,1.6,184.95,120.01,70.18,1.33,956.0,Yoga,24.258584030912896,2.11,4.01,1.98,25.79,0.03,1772.0,79.80000000000001,160.0,0
32.52,Male,44.5,1.89,192.73,144.32,50.02,1.45,1393.16,Cardio,18.386279144065536,2.89,3.02,2.01,12.46,-0.0,1125.0,87.0,189.0,1
25.97,Male,111.44,1.9,190.72,167.54,56.9,1.02,1007.05,Strength,34.974180625445456,2.19,2.02,1.0,30.87,0.03,2829.0,61.2,190.0,1
40.16,Male,58.66,1.98,197.75,137.98,73.91,1.43,1886.03,HIIT,19.736315957687577,2.49,3.0,1.99,14.96,0.96,1575.0,85.8,198.0,1
28.51,Female,80.53,1.98,159.85,145.38,49.95,1.65,1929.02,Strength,22.74762695778659,3.5,5.0,2.99,20.54,0.0,2303.0,99.0,198.0,0
50.16,Female,90.21,1.7,167.94,123.92,74.18,0.8,965.36,HIIT,32.253365398891006,2.69,1.97,1.0,31.21,3.0,2534.0,48.0,170.0,0
45.06,Female,90.27,1.81,177.87,153.16,70.19,1.69,1757.6,Cardio,27.74657752621753,3.5,4.99,3.0,27.55,-0.01,2377.0,101.39999999999999,181.0,0
50.66,Female,74.81,1.55,176.82,131.9,50.04,0.71,468.17,Yoga,32.79394054445471,2.08,2.02,1.0,31.14,1.0,2170.0,42.599999999999994,155.0,0
21.83,Male,57.24,1.72,172.65,128.08,62.68,1.0,720.6,Yoga,24.22476991822871,1.59,3.0,2.01,19.35,0.04,1447.0,60.0,172.0,1
54.97,Female,87.45,1.77,176.06,156.84,61.14,1.01,1089.89,Strength,30.99029601557139,2.79,3.0,1.99,27.91,-0.04,2210.0,60.6,177.0,0
24.03,Male,54.77,1.74,160.24,167.21,52.81,0.84,1016.4,HIIT,23.28357603081912,3.61,2.98,1.0,18.09,0.99,1548.0,50.4,174.0,1
50.37,Female,49.83,1.69,161.74,155.63,59.78,1.3,1571.57,HIIT,19.574420239874247,3.02,1.99,1.0,17.45,-0.02,1266.0,78.0,169.0,0
18.0,Male,60.88,1.79,191.25,126.35,69.06,1.11,1341.88,HIIT,23.02119949766699,2.11,2.0,1.0,19.0,0.02,1712.0,66.60000000000001,179.0,1
31.28,Male,76.33,1.62,174.13,127.4,74.0,1.38,1324.8,Cardio,29.02312430886177,2.29,4.0,2.0,29.08,2.01,2087.0,82.8,162.0,1
26.02,Male,73.26,1.66,176.86,124.88,71.96,0.93,818.4,Cardio,27.758551549626365,2.19,1.96,1.0,26.59,0.01,1876.0,55.800000000000004,166.0,1
18.0,Female,126.14,1.67,172.12,153.08,60.0,1.45,1392.0,Cardio,35.0,2.21,3.0,2.0,45.23,0.01,3332.0,87.0,167.0,0
45.27,Female,70.58,1.68,172.46,143.84,62.88,1.36,895.97,Yoga,27.867686287790736,1.6,3.0,1.0,25.01,0.02,1872.0,81.60000000000001,168.0,0
35.97,Female,109.97,1.77,190.63,155.77,73.6,1.19,1443.83,HIIT,34.14458038282833,3.4,1.99,1.03,35.1,0.03,2908.0,71.39999999999999,177.0,0
54.25,Male,46.55,1.5,175.05,165.71,57.91,1.38,1366.2,Strength,19.702605063261032,2.0,1.99,1.0,20.69,1.02,1225.0,82.8,150.0,1
42.7,Male,41.89,1.65,162.0,147.45,58.89,1.34,963.19,Yoga,19.79066246667751,2.3,3.01,1.98,15.39,-0.03,1147.0,80.4,165.0,1
45.31,Male,52.37,1.85,186.03,161.2,72.89,1.21,1196.81,Strength,18.36557916504803,2.5,2.99,1.0,15.3,0.01,1388.0,72.6,185.0,1
33.92,Female,66.66,1.69,191.13,156.44,52.26,0.81,712.15,Cardio,24.339248489463767,2.3,3.0,1.0,23.34,0.0,1684.0,48.6,169.0,0
22.19,Male,117.59,1.68,171.98,133.94,57.28,1.25,1348.88,Strength,35.0,2.71,3.01,1.99,41.66,0.03,3062.0,75.0,168.0,1
38.83,Female,64.12,1.69,189.97,147.98,57.91,1.24,1338.08,Strength,25.67530401847558,1.89,4.02,1.99,22.45,2.0,1689.0,74.4,169.0,0
26.62,Male,80.39,1.61,170.14,166.29,51.73,1.75,1367.1,Yoga,33.37772482884132,3.48,3.99,3.02,31.01,-0.0,2291.0,105.0,161.0,1
46.91,Male,66.52,1.71,181.16,169.12,71.22,1.43,945.52,Yoga,21.854233398671063,2.9,3.01,1.02,22.75,2.03,2052.0,85.8,171.0,1
42.26,Male,76.57,1.97,165.13,157.63,65.23,1.14,1094.4,Cardio,22.112739817279472,2.63,3.01,2.0,19.73,0.02,1957.0,68.39999999999999,197.0,1
44.91,Female,92.68,1.91,175.1,142.46,54.77,1.03,987.15,Cardio,28.81265852674348,3.68,3.02,1.98,25.41,2.01,2485.0,61.800000000000004,191.0,0
25.12,Female,89.24,1.95,182.14,131.44,67.67,1.41,1394.63,Strength,24.33115404956205,3.0,2.0,1.0,23.47,-0.0,2248.0,84.6,195.0,0
25.04,Male,88.41,1.95,182.24,131.11,67.91,1.4,925.68,Yoga,30.042089400620192,2.99,1.99,1.02,23.25,-0.0,2149.0,84.0,195.0,1
19.17,Male,48.14,1.52,185.96,135.78,56.04,0.96,1162.66,HIIT,23.405485492719244,1.61,2.01,1.01,20.84,0.02,1396.0,57.599999999999994,152.0,1
24.08,Male,42.54,1.75,174.08,144.37,54.71,0.81,713.45,Cardio,19.55749277412772,2.28,3.03,1.01,13.89,1.03,1201.0,48.6,175.0,1
59.34,Female,95.84,1.71,182.85,149.94,61.81,0.57,563.27,Strength,34.05922413395897,2.9,3.01,1.0,32.78,1.02,2586.0,34.199999999999996,171.0,0
29.91,Female,79.39,1.62,180.8,166.08,66.16,1.25,900.75,Yoga,31.521939874922268,2.46,3.97,2.01,30.25,-0.0,2015.0,75.0,162.0,0
35.16,Male,59.36,1.66,197.41,160.92,59.22,1.3,1285.83,Strength,24.05142650127781,3.2,2.97,1.0,21.54,-0.02,1490.0,78.0,166.0,1
23.81,Female,70.52,1.74,166.15,146.43,60.09,1.41,928.91,Yoga,23.51167561694597,2.03,3.01,1.0,23.29,1.05,2015.0,84.6,174.0,0
20.31,Male,64.92,1.53,185.13,127.09,49.96,1.02,1103.44,Strength,30.142899299985768,2.2,3.98,2.02,27.73,0.01,1799.0,61.2,153.0,1
23.17,Female,84.06,1.99,179.41,129.94,70.94,1.78,1385.2,Yoga,23.313979829426227,3.48,4.03,2.97,21.23,0.04,2303.0,106.8,199.0,0
45.94,Male,60.02,1.68,165.35,147.06,61.87,1.15,1519.26,HIIT,24.96754195583304,2.52,3.98,2.01,21.27,0.02,1737.0,69.0,168.0,1
52.05,Female,85.54,1.74,182.12,144.34,55.86,1.84,2152.8,Strength,25.87070195717952,3.51,3.98,3.0,28.25,-0.02,2176.0,110.4,174.0,0
28.13,Male,128.22,1.86,172.79,157.84,70.9,1.06,1144.8,Strength,35.0,3.31,4.01,2.0,37.06,-0.0,3397.0,63.6,186.0,1
50.07,Female,68.31,1.77,170.78,164.51,72.8,1.02,1346.4,HIIT,22.303491196901664,2.39,2.99,2.0,21.8,-0.0,1847.0,61.2,177.0,0
52.73,Female,105.88,1.84,175.82,129.58,62.14,0.7,616.56,Cardio,30.23870405424539,2.91,2.99,1.01,31.27,-0.01,2813.0,42.0,184.0,0
41.78,Male,85.41,1.81,189.13,151.23,65.08,1.54,1599.14,Cardio,28.4989970056391,3.51,5.02,2.98,26.07,0.01,2257.0,92.4,181.0,1
20.1,Female,75.09,1.58,171.85,165.65,62.19,1.04,1124.14,Strength,30.266510801109582,2.37,3.01,2.01,30.08,-0.01,2015.0,62.400000000000006,158.0,0
24.49,Female,53.85,1.7,190.12,164.08,56.16,0.58,574.72,Strength,20.014066095705434,2.11,2.98,1.01,18.63,-0.0,1608.0,34.8,170.0,0
49.7,Male,69.73,1.97,166.35,139.21,68.17,0.97,853.6,Cardio,21.8097598343288,2.0,3.0,1.0,17.97,-0.01,1878.0,58.199999999999996,197.0,1
27.77,Male,62.91,1.6,178.18,129.12,61.95,1.1,1187.01,Strength,29.0326917155596,1.69,2.98,1.99,24.57,-0.01,1806.0,66.0,160.0,1
28.11,Male,86.48,1.78,164.11,133.74,67.98,1.29,930.35,Yoga,26.218811102051315,3.69,3.99,2.02,27.29,-0.0,2466.0,77.4,178.0,1
38.83,Male,58.86,1.93,164.85,135.82,58.04,1.35,970.38,Yoga,16.549975264147815,3.71,4.01,1.98,15.8,0.01,1782.0,81.0,193.0,1
57.38,Female,75.57,1.67,186.03,152.99,65.09,1.06,1144.8,Strength,26.972628451722287,1.79,3.03,2.0,27.1,0.04,1879.0,63.6,167.0,0
51.92,Male,84.75,1.85,189.14,152.28,50.19,1.19,786.83,Yoga,27.38828682209245,3.2,1.98,1.02,24.76,2.03,2214.0,71.39999999999999,185.0,1
53.52,Male,65.0,1.53,171.06,120.17,58.06,1.75,2502.5,HIIT,29.19543436354269,2.68,3.99,3.0,27.77,0.02,1775.0,105.0,153.0,1
30.83,Female,79.62,1.54,183.84,144.27,59.13,1.02,1347.52,HIIT,30.45258192643133,2.29,4.0,2.01,33.57,-0.01,2371.0,61.2,154.0,0
35.73,Male,57.42,1.76,176.17,146.76,62.82,1.65,2357.68,HIIT,20.42928394471136,2.69,3.99,2.99,18.54,0.02,1530.0,99.0,176.0,1
57.28,Male,78.23,1.62,185.31,149.39,51.94,1.02,1102.52,Strength,31.515393505392463,1.99,4.02,2.01,29.81,1.0,2111.0,61.2,162.0,1
38.49,Female,82.75,1.74,164.13,150.72,50.67,1.66,1295.8,Yoga,25.52130674125078,3.5,5.01,3.01,27.33,0.0,2458.0,99.6,174.0,0
40.83,Male,74.27,1.61,159.78,135.81,50.86,1.06,762.56,Yoga,28.990152677973004,3.5,3.99,1.99,28.65,0.99,2107.0,63.6,161.0,1
37.06,Male,69.65,1.5,196.08,130.03,65.91,0.69,455.81,Yoga,28.68680394727694,2.39,2.01,1.01,30.96,-0.01,1946.0,41.4,150.0,1
42.83,Male,55.51,1.73,166.98,165.06,61.95,1.67,2389.94,HIIT,19.77772678017515,2.7,5.0,3.01,18.55,0.99,1479.0,100.19999999999999,173.0,1
58.32,Female,109.05,1.75,180.85,168.59,53.84,1.01,665.39,Yoga,35.0,2.68,1.97,1.0,35.61,4.03,2843.0,60.6,175.0,0
25.84,Female,110.55,1.9,191.0,166.81,56.86,1.02,900.05,Cardio,30.385183975823068,2.22,2.03,1.03,30.62,0.0,2683.0,61.2,190.0,0
56.35,Female,89.74,1.61,162.92,168.19,50.64,1.38,1490.4,Strength,35.0,2.32,2.96,2.0,34.62,1.0,2398.0,82.8,161.0,0
31.06,Male,49.91,1.51,194.96,131.15,59.95,1.48,1466.53,Strength,25.28096699281637,2.0,2.02,1.01,21.89,0.05,1410.0,88.8,151.0,1
52.89,Male,68.51,1.55,163.72,130.92,64.86,1.42,1365.47,Cardio,27.026160949297005,2.2,3.98,2.02,28.52,-0.01,1862.0,85.19999999999999,155.0,1
23.7,Male,58.96,1.51,186.96,157.11,67.75,1.04,1258.4,HIIT,26.89754510216517,2.5,2.0,1.0,25.86,0.01,1801.0,62.400000000000006,151.0,1
47.57,Female,130.11,1.61,192.92,166.18,62.0,1.06,763.2,Yoga,35.0,2.89,3.99,2.0,50.19,1.01,3508.0,63.6,161.0,0
43.08,Female,54.37,1.72,173.29,160.13,70.95,1.04,1125.07,Strength,20.200786053826604,2.31,4.02,2.02,18.38,-0.03,1567.0,62.400000000000006,172.0,0
47.79,Male,57.02,1.51,184.94,126.11,51.92,1.37,983.93,Yoga,25.36388589570019,2.07,4.0,1.97,25.01,0.01,1854.0,82.2,151.0,1
21.77,Male,72.39,1.62,183.0,122.39,58.82,1.37,1205.6,Cardio,28.74543255847484,2.09,2.95,1.0,27.58,0.01,1888.0,82.2,162.0,1
18.0,Female,66.69,1.75,169.67,122.14,60.94,0.93,613.8,Yoga,23.57869149753597,1.69,1.99,1.0,21.78,-0.01,1489.0,55.800000000000004,175.0,0
55.73,Male,125.91,1.8,188.62,130.99,73.02,1.26,1661.81,HIIT,35.0,2.69,4.01,1.99,38.86,-0.03,3204.0,75.6,180.0,1
